Caffeine	 associated_with 	 Ryanodine_receptor_1
Water	 associated_with 	 tRNA_2'-phosphotransferase_1
ADP	 associated_with 	 Casein_kinase_2_beta_polypeptide
L-Dopa	 associated_with 	 Tyrosinase
Ketoleucine	 associated_with 	 Branched-chain-amino-acid_aminotransferase,_cytosolic
SM(d18:0/20:2(11Z,14Z))	 associated_with 	 Pleckstrin_homology_domain-containing_family_A_member_8
Calcium	 associated_with 	 Stanniocalcin-2
Magnesium	 associated_with 	 Anthrax_toxin_receptor_2
ADP	 associated_with 	 Pyruvate_kinase_isozymes_M1/M2
SM(d18:0/16:1(9Z)(OH))	 associated_with 	 Phosphatidylinositol-glycan_biosynthesis_class_W_protein
SM(d18:1/18:1(9Z))	 associated_with 	 Phosphatidylinositol-glycan_biosynthesis_class_W_protein
Pyridoxine	 associated_with 	 Pyridoxal_phosphate_phosphatase_PHOSPHO2
Progesterone	 associated_with 	 Cytochrome_P450_2C9
Malonic_acid	 associated_with 	 UDP-glucuronosyltransferase_1-1
Pyruvic_acid	 associated_with 	 Monocarboxylate_transporter_6
Adenosine_triphosphate	 associated_with 	 Eukaryotic_initiation_factor_4A-II
Water	 associated_with 	 Phospholipase_D3
Calcium	 associated_with 	 Immunoglobulin_superfamily_member_5
SM(d18:1/26:0)	 associated_with 	 Phosphatidylinositol_glycan_anchor_biosynthesis_class_U_protein
Citric_acid	 associated_with 	 Macrophage_migration_inhibitory_factor
beta-Alanine	 associated_with 	 Beta-ureidopropionase
Calcium	 associated_with 	 Cyclic_nucleotide-gated_cation_channel_alpha-4
Adenosine_triphosphate	 associated_with 	 Proto-oncogene_tyrosine-protein_kinase_Src
Water	 associated_with 	 Probable_ATP-dependent_RNA_helicase_DDX23
ADP	 associated_with 	 Phosphoglycerate_kinase_2
L-Glutamic_acid	 associated_with 	 Metabotropic_glutamate_receptor_7
Guanidoacetic_acid	 associated_with 	 Guanidinoacetate_N-methyltransferase
Stearic_acid	 associated_with 	 Acyl-coenzyme_A_thioesterase_2,_mitochondrial
Adenosine_triphosphate	 associated_with 	 Plasma_membrane_calcium-transporting_ATPase_2
Adenosine_triphosphate	 associated_with 	 Dual_serine/threonine_and_tyrosine_protein_kinase
Methylmalonic_acid	 associated_with 	 Aldehyde_dehydrogenase,_mitochondrial
Potassium	 associated_with 	 Pyridoxal_kinase
Nicotinic_acid	 associated_with 	 Monocarboxylate_transporter_1
gamma-Aminobutyric_acid	 associated_with 	 4-trimethylaminobutyraldehyde_dehydrogenase
Guanosine_triphosphate	 associated_with 	 Phosphatidylinositol_3,4,5-trisphosphate-dependent_Rac_exchanger_2_protein
Riboflavin	 associated_with 	 Lysophosphatidic_acid_phosphatase_type_6
Progesterone	 associated_with 	 Estrogen_receptor
Water	 associated_with 	 Deoxycytidylate_deaminase
Cyclic_AMP	 associated_with 	 Vasodilator-stimulated_phosphoprotein
Acetylcholine	 associated_with 	 Acetylcholinesterase
Inosine	 associated_with 	 Adenosine_deaminase
Melatonin	 associated_with 	 Melatonin_receptor_type_1B
Water	 associated_with 	 ADP-sugar_pyrophosphatase
Adenosine_triphosphate	 associated_with 	 Chromodomain-helicase-DNA-binding_protein_4
Nicotinic_acid	 associated_with 	 Nicotinamide_N-methyltransferase
Zinc	 associated_with 	 Zinc_finger_transcription_factor_Trps1
Water	 associated_with 	 6-pyruvoyl_tetrahydrobiopterin_synthase
Guanosine_triphosphate	 associated_with 	 Ran_guanine_nucleotide_release_factor
4-Hydroxyproline	 associated_with 	 Pyrroline-5-carboxylate_reductase_1,_mitochondrial
Guanosine_diphosphate	 associated_with 	 Dedicator_of_cytokinesis_protein_2
Nickel	 associated_with 	 Bis(5'-adenosyl)-triphosphatase
11,12-Epoxyeicosatrienoic_acid	 associated_with 	 Cytochrome_P450_2D6
ADP	 associated_with 	 Folylpolyglutamate_synthase,_mitochondrial
Calcium	 associated_with 	 RNA_polymerase_II_subunit_A_C-terminal_domain_phosphatase
SM(d18:0/14:1(9Z)(OH))	 associated_with 	 Sphingomyelin_phosphodiesterase_3
Guanosine_triphosphate	 associated_with 	 Tubulin_beta-2B_chain
Acetic_acid	 associated_with 	 Aldehyde_dehydrogenase,_mitochondrial
Guanosine_diphosphate	 associated_with 	 Differentially_expressed_in_FDCP_6_homolog
Cortisol	 associated_with 	 3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_1
Potassium	 associated_with 	 Potassium_voltage-gated_channel_subfamily_H_member_2
Magnesium	 associated_with 	 Secretion-regulating_guanine_nucleotide_exchange_factor
L-Arginine	 associated_with 	 4F2_cell-surface_antigen_heavy_chain
Guanosine_triphosphate	 associated_with 	 GTP-binding_protein_Rheb
Calcium	 associated_with 	 Mannose-binding_protein_C
Magnesium	 associated_with 	 Solute_carrier_family_41_member_1
SM(d18:0/20:2(11Z,14Z))	 associated_with 	 Sphingomyelin_phosphodiesterase
ADP	 associated_with 	 ATP-dependent_RNA_helicase_DQX1
alpha-Ketoisovaleric_acid	 associated_with 	 Monocarboxylate_transporter_2
Calcium	 associated_with 	 Protocadherin_beta-14
Water	 associated_with 	 Putative_ATP-dependent_RNA_helicase_DHX57
Water	 associated_with 	 Elongation_factor_Tu_GTP-binding_domain-containing_protein_1
ADP	 associated_with 	 V-type_proton_ATPase_subunit_G_1
Guanosine_triphosphate	 associated_with 	 Tubulin_beta-8_chain
Magnesium	 associated_with 	 Acylpyruvase_FAHD1,_mitochondrial
Calcium	 associated_with 	 Cytosolic_phospholipase_A2_zeta
Glycine	 associated_with 	 Aminopeptidase_N
Sodium	 associated_with 	 Sodium-dependent_dopamine_transporter
(S)-3-Hydroxyisobutyric_acid	 associated_with 	 Hydroxyacyl-coenzyme_A_dehydrogenase,_mitochondrial
Calcium	 associated_with 	 Sodium-dependent_phosphate_transport_protein_2C
LysoPC(18:0/0:0)	 associated_with 	 Platelet-activating_factor_acetylhydrolase_IB_subunit_gamma
Acetic_acid	 associated_with 	 Platelet-activating_factor_acetylhydrolase
Formic_acid	 associated_with 	 Cytochrome_P450_2A13
Potassium	 associated_with 	 Sodium/potassium-transporting_ATPase_subunit_alpha-1
Manganese	 associated_with 	 Serine/threonine-protein_phosphatase_with_EF-hands_1
Water	 associated_with 	 Hyaluronidase_PH-20
Water	 associated_with 	 Acyl-coenzyme_A_thioesterase_4
ADP	 associated_with 	 V-type_proton_ATPase_subunit_e_2
Estradiol	 associated_with 	 Solute_carrier_family_22_member_1
L-Methionine	 associated_with 	 L-amino-acid_oxidase
Calcium	 associated_with 	 Parathyroid_hormone/parathyroid_hormone-related_peptide_receptor
1-Methylhistamine	 associated_with 	 Amine_oxidase_[flavin-containing]_A
Glycine	 associated_with 	 2-amino-3-ketobutyrate_coenzyme_A_ligase,_mitochondrial
Adenosine_triphosphate	 associated_with 	 Tyrosine-protein_kinase_FRK
Ascorbic_acid	 associated_with 	 Procollagen-lysine,2-oxoglutarate_5-dioxygenase_3
Glycolic_acid	 associated_with 	 UDP-glucuronosyltransferase_1-1
SM(d18:0/22:2(13Z,16Z)(OH))	 associated_with 	 Beta-1,3-galactosyltransferase_5
Formic_acid	 associated_with 	 Cytochrome_P450_2A6
Arachidonic_acid	 associated_with 	 Cytochrome_P450_4F22
Fe2+	 associated_with 	 Arachidonate_12-lipoxygenase,_12R-type
alpha-Ketoisovaleric_acid	 associated_with 	 Monocarboxylate_transporter_1
Calcium	 associated_with 	 Protocadherin_gamma-A5
SM(d18:1/26:1(17Z))	 associated_with 	 Phosphatidylinositol_N-acetylglucosaminyltransferase_subunit_H
Magnesium	 associated_with 	 Serine/threonine-protein_kinase_25
Chloride_ion	 associated_with 	 Testis_anion_transporter_1
L-Glutamic_acid	 associated_with 	 Glutamate_[NMDA]_receptor_subunit_3A
Water	 associated_with 	 Glutathione_S-transferase_A3
S-Adenosylmethionine	 associated_with 	 N-acetylserotonin_O-methyltransferase-like_protein
ADP	 associated_with 	 Rho-associated_protein_kinase_2
Guanosine_triphosphate	 associated_with 	 Tubulin_alpha-3C/D_chain
Serotonin	 associated_with 	 Transcription_factor_Sp1
Adenosine_triphosphate	 associated_with 	 Ubiquitin-conjugating_enzyme_E2_N
Adenosine_triphosphate	 associated_with 	 Serine/threonine-protein_kinase_PLK2
D-Mannose	 associated_with 	 Beta-2-glycoprotein_1
L-Phenylalanine	 associated_with 	 Tyrosine_aminotransferase
Calcium	 associated_with 	 Synaptotagmin-like_protein_3
Adenosine_triphosphate	 associated_with 	 Serine/threonine_kinase_24_(STE20_homolog,_yeast)
Water	 associated_with 	 Arylsulfatase_E
Adenosine_monophosphate	 associated_with 	 Probable_E3_ubiquitin-protein_ligase_HERC1
Progesterone	 associated_with 	 Cytochrome_P450_2C8
Oxidized_glutathione	 associated_with 	 Glutathione_peroxidase_1
Manganese	 associated_with 	 U8_snoRNA-decapping_enzyme
L-Aspartic_acid	 associated_with 	 Argininosuccinate_synthase
Water	 associated_with 	 V-type_proton_ATPase_subunit_D
Guanosine_diphosphate	 associated_with 	 Nucleoside_diphosphate_kinase_3
Guanosine_triphosphate	 associated_with 	 Rho-related_GTP-binding_protein_RhoF
Serotonin	 associated_with 	 Serotonin_N-acetyltransferase
Adenosine_monophosphate	 associated_with 	 E3_ubiquitin/ISG15_ligase_TRIM25
Chloride_ion	 associated_with 	 Dipeptidyl_peptidase_1
ADP	 associated_with 	 Fibroblast_growth_factor_receptor_3
Guanosine_triphosphate	 associated_with 	 GTPase_RhebL1
Adenosine_triphosphate	 associated_with 	 E3_ubiquitin-protein_ligase_MARCH7
Acetic_acid	 associated_with 	 Acyl-CoA_synthetase_short-chain_family_member_3,_mitochondrial
Sodium	 associated_with 	 Sodium/glucose_cotransporter_1
Water	 associated_with 	 Eukaryotic_initiation_factor_4A-I
Magnesium	 associated_with 	 Adenylate_cyclase_type_4
SM(d18:1/24:1(15Z))	 associated_with 	 Galactosylgalactosylxylosylprotein_3-beta-glucuronosyltransferase_1
ADP	 associated_with 	 TRAF2_and_NCK_interacting_kinase_(TRAF2_and_NCK_interacting_kinase,_isoform_CRA_g)
Spermidine	 associated_with 	 Dimethylglycine_dehydrogenase,_mitochondrial
Calcium	 associated_with 	 Pyroglutamylated_RFamide_peptide_receptor
Water	 associated_with 	 Glutathione_S-transferase_Mu_2
L-Arginine	 associated_with 	 Ecto-ADP-ribosyltransferase_4
Water	 associated_with 	 Protein_tyrosine_phosphatase_domain-containing_protein_1
Adenosine_triphosphate	 associated_with 	 Protein_kinase,_cAMP-dependent,_catalytic,_beta,_isoform_CRA_a
Adenosine_triphosphate	 associated_with 	 Death-associated_protein_kinase_3
Calcium	 associated_with 	 Pancreatic_alpha-amylase
Isopropyl_alcohol	 associated_with 	 Lysosomal_acid_phosphatase
Cobalamin	 associated_with 	 CD320_antigen
Water	 associated_with 	 Regucalcin
Sodium	 associated_with 	 Lipase_member_H
Theophylline	 associated_with 	 Cytochrome_P450_2C9
ADP	 associated_with 	 ATP_synthase-coupling_factor_6,_mitochondrial
Glycerol	 associated_with 	 Alpha-N-acetylgalactosaminidase
Calcium	 associated_with 	 N-acetylgalactosamine-6-sulfatase
Ethanol	 associated_with 	 Neuronal_acetylcholine_receptor_subunit_alpha-4
Agmatine	 associated_with 	 Solute_carrier_family_22_member_15
Norepinephrine	 associated_with 	 Alpha-2A_adrenergic_receptor
Putrescine	 associated_with 	 Trimethyllysine_dioxygenase,_mitochondrial
Ammonia	 associated_with 	 Protein-arginine_deiminase_type-4
Adenosine_triphosphate	 associated_with 	 Ubiquitin-conjugating_enzyme_E2_Q2
Cyclic_AMP	 associated_with 	 Serine/threonine-protein_kinase_PRKY
Calcium	 associated_with 	 Protein_kinase_C_zeta_type
SM(d18:0/22:2(13Z,16Z)(OH))	 associated_with 	 Ectonucleotide_pyrophosphatase/phosphodiesterase_family_member_7
Water	 associated_with 	 Platelet-activating_factor_acetylhydrolase_IB_subunit_gamma
Water	 associated_with 	 DNA_dC->dU-editing_enzyme_APOBEC-3H
Calcium	 associated_with 	 NKG2D_ligand_2
Guanosine_triphosphate	 associated_with 	 GTP-binding_protein_Di-Ras2
Choline	 associated_with 	 Alcohol_dehydrogenase_1C
Caproic_acid	 associated_with 	 Mitochondrial_carnitine/acylcarnitine_carrier_protein
Adenosine_triphosphate	 associated_with 	 Mitogen-activated_protein_kinase_kinase_kinase_4
Glutathione	 associated_with 	 RalA-binding_protein_1
L-Isoleucine	 associated_with 	 L-amino-acid_oxidase
Stearic_acid	 associated_with 	 Long-chain_fatty_acid_transport_protein_1
L-Glutamic_acid	 associated_with 	 Aspartyl_aminopeptidase
Magnesium	 associated_with 	 5'-AMP-activated_protein_kinase_catalytic_subunit_alpha-1
Adenosine_triphosphate	 associated_with 	 Serine/threonine-protein_kinase/endoribonuclease_IRE1
Guanosine_triphosphate	 associated_with 	 Heat-stable_enterotoxin_receptor
D-Mannose	 associated_with 	 Hexokinase-1
Ornithine	 associated_with 	 Mitochondrial_ornithine_transporter_1
ADP	 associated_with 	 Serine/threonine-protein_kinase_WNK3
Hydrogen_carbonate	 associated_with 	 Carbonic_anhydrase_5A,_mitochondrial
Magnesium	 associated_with 	 Bis(5'-adenosyl)-triphosphatase
ADP	 associated_with 	 ATP-dependent_RNA_helicase_DDX25
Adenosine_triphosphate	 associated_with 	 E3_ubiquitin-protein_ligase_Mdm2
SM(d18:0/24:1(15Z)(OH))	 associated_with 	 Phosphatidylinositol-glycan_biosynthesis_class_W_protein
Guanosine_triphosphate	 associated_with 	 DNA-directed_RNA_polymerase_III_subunit_RPC2
L-Tyrosine	 associated_with 	 Tyrosinase
Linoleic_acid	 associated_with 	 Cytochrome_P450_2S1
Acetic_acid	 associated_with 	 Steroid_17-alpha-hydroxylase/17,20_lyase
ADP	 associated_with 	 ATP-dependent_DNA_helicase_Q1
Guanosine_triphosphate	 associated_with 	 Large_subunit_GTPase_1_homolog
Guanosine_diphosphate	 associated_with 	 ENTPD4_protein
Cyanocobalamin	 associated_with 	 Methionine_synthase
ADP	 associated_with 	 Cell_division_cycle_7-related_protein_kinase
Pantothenic_acid	 associated_with 	 Pantothenate_kinase_1
Water	 associated_with 	 Protein_phosphatase_1L
Calcium	 associated_with 	 Thyroid_peroxidase
11,12-Epoxyeicosatrienoic_acid	 associated_with 	 Cytochrome_P450_4Z1
Guanosine_triphosphate	 associated_with 	 Pyruvate_kinase_isozymes_M1/M2
Magnesium	 associated_with 	 Serine/threonine-protein_kinase_4
4-Hydroxybutyric_acid	 associated_with 	 Monocarboxylate_transporter_1
Formic_acid	 associated_with 	 GTP_cyclohydrolase_1
Magnesium	 associated_with 	 Transketolase-like_protein_1
Guanosine_triphosphate	 associated_with 	 Kalirin
Magnesium	 associated_with 	 5'(3')-deoxyribonucleotidase,_mitochondrial
Docosahexaenoic_acid	 associated_with 	 Acyl-coenzyme_A_thioesterase_4
Fe2+	 associated_with 	 Pantothenate_kinase_2,_mitochondrial
SM(d18:0/16:1(9Z))	 associated_with 	 Antigen-presenting_glycoprotein_CD1d
Magnesium	 associated_with 	 Hyaluronan_synthase_2
Potassium	 associated_with 	 Potassium_voltage-gated_channel_subfamily_E_member_2
S-Adenosylmethionine	 associated_with 	 Putative_tRNA_(cytidine(32)/guanosine(34)-2'-O)-methyltransferase
L-Isoleucine	 associated_with 	 Short/branched_chain_specific_acyl-CoA_dehydrogenase,_mitochondrial
L-Glutamine	 associated_with 	 Protein-glutamine_gamma-glutamyltransferase_K
12,13-EpOME	 associated_with 	 Cytochrome_P450_2D6
Stearic_acid	 associated_with 	 Cytosolic_phospholipase_A2_gamma
4-Hydroxyproline	 associated_with 	 Egl_nine_homolog_2
11,12-Epoxyeicosatrienoic_acid	 associated_with 	 Cytochrome_P450_2B6
Adenosine_monophosphate	 associated_with 	 Bifunctional_glutamate/proline--tRNA_ligase
Calcium	 associated_with 	 Synaptotagmin-5
Pyridoxal_5'-phosphate	 associated_with 	 Cysteine_sulfinic_acid_decarboxylase,_isoform_CRA_c
Magnesium	 associated_with 	 Calsenilin
Acetic_acid	 associated_with 	 Acetylcholinesterase
Palmitic_acid	 associated_with 	 Peroxisome_proliferator_activated-receptor_gamma
ADP	 associated_with 	 Nucleoside_diphosphate_kinase
SM(d18:1/16:0)	 associated_with 	 GPI_mannosyltransferase_1
Water	 associated_with 	 V-type_proton_ATPase_subunit_B,_brain_isoform
Water	 associated_with 	 Kynurenine_3-monooxygenase
L-Methionine	 associated_with 	 Methylenetetrahydrofolate_reductase
Acetic_acid	 associated_with 	 Serum_paraoxonase/arylesterase_1
S-Adenosylhomocysteine	 associated_with 	 Thiopurine_S-methyltransferase
Magnesium	 associated_with 	 Dual_specificity_tyrosine-phosphorylation-regulated_kinase_2
SAICAR	 associated_with 	 Multifunctional_protein_ADE2
Adenosine_triphosphate	 associated_with 	 Pyruvate_carboxylase,_mitochondrial
ADP	 associated_with 	 F-box_only_protein_18
Adenosine_monophosphate	 associated_with 	 ADP-sugar_pyrophosphatase
O-Phosphoethanolamine	 associated_with 	 HRAS-like_suppressor_2
Calcium	 associated_with 	 Claudin-3
Calcium	 associated_with 	 Cytosolic_phospholipase_A2_beta
Palmitic_acid	 associated_with 	 Acyl-protein_thioesterase_2
SM(d18:0/14:1(9Z)(OH))	 associated_with 	 GPI_mannosyltransferase_3
SM(d18:1/18:1(11Z))	 associated_with 	 Phosphatidylinositol-glycan_biosynthesis_class_F_protein
Manganese	 associated_with 	 Beta-1,4-galactosyltransferase_6
Ethanol	 associated_with 	 Alcohol_dehydrogenase_4
Dodecanoic_acid	 associated_with 	 Mitochondrial_carnitine/acylcarnitine_carrier_protein
Calcium	 associated_with 	 Neurocalcin-delta
Adenosine_triphosphate	 associated_with 	 Serine/threonine-protein_kinase_D3
SM(d18:1/18:0)	 associated_with 	 Glycolipid_transfer_protein_domain-containing_protein_1
SM(d18:0/22:1(13Z)(OH))	 associated_with 	 T-cell_surface_glycoprotein_CD1a
Guanosine_diphosphate	 associated_with 	 G-protein-signaling_modulator_1
Succinic_acid	 associated_with 	 Succinate-semialdehyde_dehydrogenase,_mitochondrial
Calcium	 associated_with 	 Sarcoplasmic/endoplasmic_reticulum_calcium_ATPase_1
Calcium	 associated_with 	 Arylsulfatase_G
Calcium	 associated_with 	 Dual_specificity_protein_phosphatase_14
ADP	 associated_with 	 DNA_replication_licensing_factor_MCM4
Oleic_acid	 associated_with 	 S-acyl_fatty_acid_synthase_thioesterase,_medium_chain
gamma-Aminobutyric_acid	 associated_with 	 Gamma-aminobutyric_acid_receptor_subunit_epsilon
Chloride_ion	 associated_with 	 Serine/threonine-protein_kinase_WNK1
Chloride_ion	 associated_with 	 Bestrophin-2
Water	 associated_with 	 Phosphoglycerate_mutase_1
Adenosine_triphosphate	 associated_with 	 Acetyl-coenzyme_A_synthetase,_cytoplasmic
Adenosine_triphosphate	 associated_with 	 Serine/threonine-protein_kinase_PAK_1
ADP	 associated_with 	 SNF-related_serine/threonine-protein_kinase
Cyclic_AMP	 associated_with 	 Calcitonin_gene-related_peptide_1
Androstenedione	 associated_with 	 Cytochrome_P450_3A7
Water	 associated_with 	 Glycerophosphoinositol_inositolphosphodiesterase_GDPD2
L-Arginine	 associated_with 	 Probable_arginine--tRNA_ligase,_mitochondrial
5-Hydroxylysine	 associated_with 	 Procollagen-lysine,2-oxoglutarate_5-dioxygenase_3
Manganese	 associated_with 	 Acyl-coenzyme_A_synthetase_ACSM2A,_mitochondrial
L-Glutamic_acid	 associated_with 	 Serine--pyruvate_aminotransferase
Ibuprofen	 associated_with 	 Amine_oxidase_[flavin-containing]_B
Parathion	 associated_with 	 Cytochrome_P450_2C8
Guanosine_diphosphate	 associated_with 	 Guanine_nucleotide_exchange_factor_for_Rab-3A
4-Pyridoxic_acid	 associated_with 	 Aldehyde_oxidase
Thymidine	 associated_with 	 Thymidine_phosphorylase
L-Glutamic_acid	 associated_with 	 Gamma-glutamyltranspeptidase_1
Calcium	 associated_with 	 Type-1_angiotensin_II_receptor
Leukotriene_B4	 associated_with 	 Cytochrome_P450_4F11
Cyclic_AMP	 associated_with 	 cAMP_and_cAMP-inhibited_cGMP_3',5'-cyclic_phosphodiesterase_10A
Water	 associated_with 	 D-aspartate_oxidase
D-Glucose	 associated_with 	 Glycogen_debranching_enzyme
ADP	 associated_with 	 Tyrosine-protein_kinase_ABL2
Cadmium	 associated_with 	 Metallothionein-1M
Guanosine_triphosphate	 associated_with 	 ADP-ribosylation_factor-like_protein_2-binding_protein
Water	 associated_with 	 Nitric_oxide_synthase,_inducible
Inosinic_acid	 associated_with 	 Ectonucleoside_triphosphate_diphosphohydrolase_5
Calcium	 associated_with 	 Pulmonary_surfactant-associated_protein_A1
14,15-Epoxy-5,8,11-eicosatrienoic_acid	 associated_with 	 Cytochrome_P450_3A5
Calcium	 associated_with 	 Protein_tyrosine_phosphatase_type_IVA_3
Adenosine_triphosphate	 associated_with 	 Cell_division_protein_kinase_10
Guanosine_triphosphate	 associated_with 	 Elongation_factor_1-alpha_2
Guanosine_diphosphate	 associated_with 	 Alpha-(1,3)-fucosyltransferase
Ethanolamine	 associated_with 	 Phospholipase_D2
SM(d18:0/16:1(9Z)(OH))	 associated_with 	 Phosphatidylinositol-glycan_biosynthesis_class_X_protein
Guanosine_triphosphate	 associated_with 	 CTP_synthase_1
Adenosine_triphosphate	 associated_with 	 V-type_proton_ATPase_subunit_C_2
Androsterone	 associated_with 	 UDP-glucuronosyltransferase_2B11
Manganese	 associated_with 	 Beta-citryl-glutamate_synthase_B
Adenosine_triphosphate	 associated_with 	 Arginine--tRNA_ligase,_cytoplasmic
Manganese	 associated_with 	 Serine/threonine-protein_phosphatase_2A_catalytic_subunit_alpha_isoform
SM(d18:1/26:1(17Z))	 associated_with 	 Phosphatidylcholine:ceramide_cholinephosphotransferase_2
Hydroxyphenyllactic_acid	 associated_with 	 Sulfotransferase_family_cytosolic_2B_member_1
Chloride_ion	 associated_with 	 Solute_carrier_family_12_member_4
ADP	 associated_with 	 Serine/threonine-protein_kinase_Sgk1
Isopropyl_alcohol	 associated_with 	 Phospholipase_A2,_membrane_associated
Calcium	 associated_with 	 Type_I_inositol_1,4,5-trisphosphate_5-phosphatase
N-Acetylneuraminic_acid	 associated_with 	 N-acylneuraminate-9-phosphatase
SM(d18:0/16:1(9Z))	 associated_with 	 Phosphatidylinositol_glycan_anchor_biosynthesis_class_U_protein
Glutathione	 associated_with 	 Glutathione_reductase,_mitochondrial
Palmitic_acid	 associated_with 	 Patatin-like_phospholipase_domain-containing_protein_2
Cyclic_AMP	 associated_with 	 Retinal_cone_rhodopsin-sensitive_cGMP_3',5'-cyclic_phosphodiesterase_subunit_gamma
Guanosine_triphosphate	 associated_with 	 Uridine-cytidine_kinase-like_1
Adenosine_triphosphate	 associated_with 	 DNA-directed_RNA_polymerase_III_subunit_RPC6
Allopregnanolone	 associated_with 	 Aldo-keto_reductase_family_1_member_C3
Stearic_acid	 associated_with 	 Cholinesterase
Calcium	 associated_with 	 Cadherin-24
Putrescine	 associated_with 	 Spermine_oxidase
Adenosine_monophosphate	 associated_with 	 Phenylalanine--tRNA_ligase,_mitochondrial
Manganese	 associated_with 	 Protein_phosphatase_1G
Estradiol	 associated_with 	 Cytochrome_P450_2C8
Cyclic_AMP	 associated_with 	 cGMP-specific_3',5'-cyclic_phosphodiesterase
SM(d18:0/22:2(13Z,16Z)(OH))	 associated_with 	 Pleckstrin_homology_domain-containing_family_A_member_8
Calcium	 associated_with 	 Leukotriene_B4_receptor_2
Adenosine_triphosphate	 associated_with 	 Putative_uncharacterized_protein_DKFZp547K1617_(Casein_kinase_1,_gamma_1)_(HCG2004507,_isoform_CRA_a)
ADP	 associated_with 	 MAP_kinase-activated_protein_kinase_2
Zinc	 associated_with 	 Carbonic_anhydrase_12
Bilirubin	 associated_with 	 UDP-glucuronosyltransferase_1-9
ADP	 associated_with 	 Guanylate_kinase
9,10-Epoxyoctadecenoic_acid	 associated_with 	 Cytochrome_P450_1B1
SM(d18:0/16:1(9Z))	 associated_with 	 Phosphatidylinositol_N-acetylglucosaminyltransferase_subunit_C
Water	 associated_with 	 Aldehyde_dehydrogenase_family_3_member_B1
SM(d18:1/18:1(11Z))	 associated_with 	 Lipopolysaccharide-binding_protein
Ethanol	 associated_with 	 Gamma-aminobutyric_acid_receptor_subunit_beta-1
ADP	 associated_with 	 DNA_helicase_MCM9
Water	 associated_with 	 Probable_ATP-dependent_RNA_helicase_DDX60-like
Water	 associated_with 	 Serine/threonine-protein_phosphatase_with_EF-hands_2
Hydrogen_carbonate	 associated_with 	 Acetyl-CoA_carboxylase_2
SM(d18:0/22:1(13Z)(OH))	 associated_with 	 Phosphatidylinositol_N-acetylglucosaminyltransferase_subunit_H
SM(d18:1/26:1(17Z))	 associated_with 	 T-cell_surface_glycoprotein_CD1a
Water	 associated_with 	 Protein-methionine_sulfoxide_oxidase_MICAL2
11,12-Epoxyeicosatrienoic_acid	 associated_with 	 Cytochrome_P450_4B1
SM(d18:0/16:1(9Z)(OH))	 associated_with 	 GPI_mannosyltransferase_4
Water	 associated_with 	 Myotubularin-related_protein_4
Magnesium	 associated_with 	 Chloride_channel_protein_ClC-Kb
Isocitric_acid	 associated_with 	 Isocitrate_dehydrogenase_[NAD]_subunit_gamma,_mitochondrial
Fe2+	 associated_with 	 Prolyl_4-hydroxylase_subunit_alpha-2
Magnesium	 associated_with 	 Choline/ethanolaminephosphotransferase_1
Magnesium	 associated_with 	 Interleukin-1_receptor-associated_kinase_4
Adenosine_monophosphate	 associated_with 	 Cytosolic_5'-nucleotidase_3
Magnesium	 associated_with 	 Cell_division_protein_kinase_11A
Cyclic_AMP	 associated_with 	 Basic_leucine_zipper_transcriptional_factor_ATF-like
Inosinic_acid	 associated_with 	 Ectonucleoside_triphosphate_diphosphohydrolase_6
Theobromine	 associated_with 	 Cytochrome_P450_2E1
Magnesium	 associated_with 	 Guanylate_cyclase_soluble_subunit_beta-2
Estradiol	 associated_with 	 Cytochrome_P450_2A13
Thiamine_pyrophosphate	 associated_with 	 2-oxoisovalerate_dehydrogenase_subunit_beta,_mitochondrial
Guanosine_triphosphate	 associated_with 	 GTPase_KRas
Isocitric_acid	 associated_with 	 Aconitate_hydratase,_mitochondrial
Adenosine_triphosphate	 associated_with 	 Dual_specificity_mitogen-activated_protein_kinase_kinase_7
Parathion	 associated_with 	 Cytochrome_P450_1B1
Calcium	 associated_with 	 Guanine_nucleotide-binding_protein_G(t)_subunit_alpha-3
Guanosine_triphosphate	 associated_with 	 Ras-related_GTP-binding_protein_B
Calcium	 associated_with 	 Extracellular_calcium-sensing_receptor
Water	 associated_with 	 Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
SM(d18:0/16:1(9Z)(OH))	 associated_with 	 Antigen-presenting_glycoprotein_CD1d
Adenosine_triphosphate	 associated_with 	 Muscle,_skeletal_receptor_tyrosine-protein_kinase
Guanosine_diphosphate	 associated_with 	 Guanine_nucleotide-binding_protein-like_1
Inosinic_acid	 associated_with 	 Glycogen_phosphorylase,_liver_form
Water	 associated_with 	 AMP_deaminase_2
Adenosine_triphosphate	 associated_with 	 Focal_adhesion_kinase_1
SM(d18:1/18:0)	 associated_with 	 Glycolipid_transfer_protein
Calcium	 associated_with 	 Polypeptide_N-acetylgalactosaminyltransferase_13
Formic_acid	 associated_with 	 Cytochrome_P450_2E1
Water	 associated_with 	 Cytochrome_P450_4F12
L-Glutamine	 associated_with 	 Glutamine-dependent_NAD(+)_synthetase
LysoPC(20:4(5Z,8Z,11Z,14Z)/0:0)	 associated_with 	 Lysophosphatidylcholine_acyltransferase_2
Adenosine_triphosphate	 associated_with 	 Bifunctional_3'-phosphoadenosine_5'-phosphosulfate_synthase_2
Sodium	 associated_with 	 Monocarboxylate_transporter_10
